SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
435540,0.0151221220723832,0
435551,0.1391910698752446,0
435562,0.19873606130220697,1
435564,0.14528195576060277,0
435585,0.0740521264825521,0
435590,0.023694538160666554,0
435609,0.047764282446936715,0
435610,0.0457778113738175,0
435611,0.06122151276794636,0
435623,0.10944899093933039,0
435681,0.14951073650336608,0
435682,0.052088530106858516,0
435683,0.09409967397364528,0
435704,0.06719532156462743,0
435711,0.05061171872696524,0
435713,0.1557174228864896,0
435714,0.0746972184049638,0
435716,0.029892686626537796,0
435717,0.10400760618372472,0
435718,0.06304503589173979,0
435719,0.04913777323368708,0
435741,0.04547694339560473,0
435765,0.07182205878746527,0
435766,0.02997134956903281,0
435767,0.04031994647713481,0
435773,0.18807492303792703,1
435802,0.06598372736264456,0
435806,0.10967337719086989,0
435807,0.052113784711443706,0
435809,0.02520368175794517,0
435811,0.24438350438357018,1
435816,0.1864830999349117,1
435823,0.08369169572021963,0
435835,0.12394248488638697,0
435848,0.1711766074956989,1
435849,0.05865999231353329,0
435858,0.05317032736762602,0
435870,0.061595906893127814,0
435874,0.09689276731291001,0
435890,0.14804906897462294,0
435892,0.028005057068779066,0
435911,0.0470265109646881,0
435915,0.02912680603616128,0
435924,0.08047514283589297,0
435937,0.04726273794782709,0
435943,0.1404536383966206,0
435958,0.03709574126847301,0
435962,0.016052468675594626,0
435965,0.17845266325077308,1
435968,0.17357899817149225,1
435997,0.045477983943456646,0
435998,0.13391256716598895,0
435999,0.014537646784765925,0
436009,0.07864525371062377,0
436021,0.10694381865343347,0
436022,0.09022624599295417,0
436026,0.1351500014577161,0
436032,0.03285943395562386,0
436037,0.029384443488155765,0
436049,0.06494457504816736,0
436058,0.07921421476357826,0
436059,0.06070679823010216,0
436062,0.17928156755949798,1
436068,0.019160063945570828,0
436079,0.0885486634841407,0
436082,0.04899742091295365,0
436083,0.0958551885067758,0
436093,0.1115050598632708,0
436098,0.028439658866627027,0
436113,0.12700787369728214,0
436127,0.14142254756271885,0
436148,0.09876820930901105,0
436152,0.06957129071429673,0
436159,0.033308640192634624,0
436165,0.0439354770656698,0
436170,0.04268891596495166,0
436174,0.09522490483282621,0
436176,0.11183768958767008,0
436183,0.035766855259591834,0
436194,0.015597975819093324,0
436196,0.10019475442815769,0
436204,0.08501483486168052,0
436207,0.07772886767806213,0
436210,0.06437227222459471,0
436219,0.16909236857293067,1
436227,0.08135245854481454,0
436230,0.09415355413675784,0
436233,0.0235142711089527,0
436235,0.1647230962237397,1
436250,0.0437240266460184,0
436260,0.14416671866808736,0
436285,0.1167254935636912,0
436291,0.08280002471404466,0
436304,0.0370561401379441,0
436307,0.17898185787936283,1
436308,0.07915743415193191,0
436311,0.06257218657898328,0
436314,0.06509295930018376,0
436322,0.052435697928295465,0
436323,0.08427809198747699,0
436339,0.02415851719447007,0
436350,0.02929017231538398,0
436358,0.08027553239287687,0
436359,0.04318411009255169,0
436363,0.1448149876696955,0
436365,0.05820615246149043,0
436369,0.022453812922416327,0
436377,0.09813640729699112,0
436378,0.06267387782646487,0
436387,0.04585042876056728,0
436394,0.11339293704739725,0
436397,0.10086434120135232,0
436399,0.14771602532099867,0
436401,0.0708054090916227,0
436404,0.0694654543386659,0
436421,0.03781629468530094,0
436422,0.09993087211187691,0
436426,0.10489857595084956,0
436430,0.03357005782575233,0
436464,0.014823059973433875,0
436471,0.049896173385680885,0
436476,0.02953271824612713,0
436478,0.08821669216812102,0
436486,0.02796499950628888,0
436497,0.09338013131246989,0
436508,0.12143079044745851,0
436509,0.004313671799340737,0
436510,0.048195893272914764,0
436511,0.14057526649174426,0
436528,0.04659383180755411,0
436531,0.1410443404017768,0
436534,0.1552279407479183,0
436535,0.08621489297266273,0
436536,0.04020775455878749,0
436537,0.04251705738386357,0
436560,0.029525312623892217,0
436562,0.05267605186787378,0
436563,0.08406970681590074,0
436564,0.07948070127735624,0
436598,0.025732125380587348,0
436599,0.03479843671557902,0
436600,0.0709224765595644,0
436637,0.057211658253059065,0
436674,0.0938659057390096,0
436706,0.12871357372832357,0
436721,0.030069906039533058,0
436722,0.057482709660847876,0
436735,0.039174023882066034,0
436747,0.10631550127461,0
436748,0.04269818124398571,0
436750,0.16870493448253865,1
436757,0.09455307996301222,0
436767,0.07120869196950225,0
436771,0.034893388833100225,0
436781,0.05459483252717148,0
436786,0.017300882581724953,0
436799,0.026005050215694166,0
436807,0.047128288135468786,0
436812,0.0738329520142229,0
436821,0.05629471710756797,0
436835,0.028030292814469403,0
436836,0.16021840902862458,0
436846,0.06025973750574274,0
436874,0.07566558924346545,0
436880,0.14865777408204212,0
436882,0.12898908179101726,0
436885,0.031565813058965046,0
436893,0.10296221453830162,0
436894,0.030004140654218546,0
436896,0.057420677611511386,0
436902,0.05830188714138448,0
436918,0.034581481356763866,0
436921,0.15192376584682377,0
436935,0.08852772876475823,0
436955,0.03771061149506523,0
436961,0.07297834988228608,0
436963,0.05275661179416308,0
436964,0.07675828170115873,0
436970,0.042580993279406114,0
436975,0.047776611692829006,0
437005,0.09301213396079737,0
437014,0.14540706153543265,0
437020,0.1393057328648862,0
437043,0.1580925407610447,0
437045,0.03983428184335479,0
437070,0.12307150363274036,0
437078,0.03204892502890148,0
437095,0.028197431629058103,0
437097,0.061949238389462855,0
437123,0.02426139748280611,0
437127,0.06217510809084313,0
437128,0.06285574671125359,0
437130,0.059786889336092684,0
437147,0.20136761513472076,1
437156,0.053054581599377405,0
437157,0.11641124040802345,0
437160,0.1356061514924874,0
437161,0.026362079482091374,0
437169,0.07145993106178683,0
437189,0.11773034646244411,0
437196,0.140468993910999,0
437198,0.065651624589562,0
437200,0.022936192500248313,0
437206,0.059601225234380675,0
437211,0.06515220334833927,0
437215,0.07087358187791598,0
437218,0.09654032775512829,0
437226,0.026108870945847906,0
437229,0.03133809397732311,0
437235,0.045913750753465134,0
437244,0.025460907618056132,0
437245,0.042484727874824095,0
437246,0.02582692714778639,0
437264,0.03381335582627402,0
437266,0.03334402041553004,0
437268,0.031871417135330704,0
437269,0.06900207207582403,0
437273,0.02697380094760504,0
437275,0.07336235956845229,0
437276,0.06412873895634776,0
437302,0.04086250995005864,0
437304,0.03786507273737188,0
437305,0.2459468255453808,1
437306,0.06956461387140005,0
437334,0.033869489356104156,0
437335,0.0713779534165372,0
437336,0.11625533394942675,0
437338,0.10729700448987545,0
437343,0.1730544342060194,1
437356,0.05677000799692724,0
437357,0.04451894672599167,0
437358,0.09816671511599351,0
437359,0.06282002785427397,0
437360,0.23921149612503778,1
437393,0.014963529106651942,0
437397,0.060090347558601,0
437403,0.028228293962695133,0
437409,0.053278233490709606,0
437426,0.060985650478487106,0
437430,0.05730075078273162,0
437446,0.21143960904350895,1
437459,0.07017900138559707,0
437461,0.06628488938287619,0
437462,0.09067064357302473,0
437463,0.06157385249726548,0
437475,0.08488930643797463,0
437478,0.06135173794754526,0
437480,0.04719693586649232,0
437482,0.06595934647890651,0
437486,0.04663553193843866,0
437491,0.1124859292311543,0
437492,0.07233431908392142,0
437493,0.049781665412311736,0
437496,0.08276209952863943,0
437510,0.07798611850302124,0
437515,0.05287540753332944,0
437516,0.07934609290262946,0
437519,0.0269718828332107,0
437522,0.06749372400839997,0
437524,0.08816308190641248,0
437532,0.12123022457740226,0
437538,0.03324501591997495,0
437546,0.1204773458688287,0
437551,0.09793153600173138,0
437553,0.09491744405378455,0
437556,0.06590467719810299,0
437573,0.07744779156050949,0
437575,0.019560053785803434,0
437584,0.18439335706928964,1
437591,0.13997615636252336,0
437592,0.057340563446411065,0
437595,0.03886081641770234,0
437602,0.06403024128400941,0
437610,0.0706603606769072,0
437611,0.026982675653242638,0
437621,0.05731536610405632,0
437622,0.059905987649024404,0
437624,0.04217104889166235,0
437630,0.07152162435267277,0
437631,0.10544481537714082,0
437636,0.2105877580472814,1
437666,0.01785045356181484,0
437672,0.07689214812246267,0
437676,0.06810232716337056,0
437687,0.08087046366101831,0
437689,0.20823712777657244,1
437706,0.11363583124591392,0
437712,0.10674129868716381,0
437735,0.06979578452644625,0
437757,0.03226643521000445,0
437763,0.14628737521395124,0
437790,0.06967210493216756,0
437791,0.030151286115917306,0
437795,0.08922433787539193,0
437803,0.05605735890964571,0
437810,0.07470215169179986,0
437811,0.11582881748879106,0
437813,0.03377054815568823,0
437820,0.03619435450871956,0
437823,0.09701978723345699,0
437832,0.02157110517320505,0
437841,0.039850164239343074,0
437852,0.07731156431024999,0
437858,0.12583481310814873,0
437862,0.09427415864204362,0
437892,0.02294998672069454,0
437896,0.06667696998974261,0
437903,0.10026486428078467,0
437905,0.024222090843850123,0
437911,0.16325249713051007,0
437913,0.07920610546968769,0
437918,0.035328536054007084,0
437922,0.11996413050871771,0
437933,0.0893349266078898,0
437936,0.057104146632749195,0
437945,0.08378450147769968,0
437966,0.043890888612795366,0
437967,0.1391237865476243,0
437972,0.022392230989362615,0
437977,0.05598305815726414,0
437984,0.15935154264386198,0
437996,0.045843927880323605,0
437997,0.05421478930505744,0
437999,0.0538592635694306,0
438001,0.12372851584963204,0
438004,0.06252242320381056,0
438007,0.049561143080032,0
438029,0.03815333384579464,0
438031,0.021798867138627862,0
438034,0.030771333208350463,0
438038,0.187643640555415,1
438054,0.1512936276245637,0
438058,0.06891180602773597,0
438064,0.037628196733998816,0
438065,0.0475127806930877,0
438074,0.024498692386758555,0
438084,0.09673152733169157,0
438088,0.05408800623726155,0
438089,0.023882765587896513,0
438090,0.028353140976746658,0
438117,0.07808652155795877,0
438118,0.03989675268692322,0
438151,0.16052528385493348,0
438152,0.05296140976822618,0
438153,0.07161715252102431,0
438154,0.04165853803905335,0
438167,0.08687298162884909,0
438187,0.05750253323324305,0
438192,0.054078186143957985,0
438195,0.0669168305504777,0
438196,0.023468446845496753,0
438220,0.03626406877778292,0
438223,0.16442184779837818,1
438229,0.050561960062753146,0
438256,0.03294690332809576,0
438258,0.1889485522348087,1
438260,0.04227987365893584,0
438264,0.04015544723153208,0
438273,0.15421958929861884,0
438306,0.11613989935268516,0
438307,0.07688565958666387,0
438308,0.12769692151410247,0
438309,0.02394169550163303,0
438310,0.16272344569269104,0
438341,0.023271770926876066,0
438348,0.04590686493516912,0
438349,0.0286520556666949,0
438364,0.024304123786128243,0
438368,0.092539869060623,0
438380,0.09671375674432746,0
438382,0.03064576205057289,0
438402,0.11729749968508635,0
438404,0.10545311860528143,0
438408,0.18533956559136186,1
438410,0.041821983538040446,0
438429,0.04940894841839456,0
438434,0.07975591356875612,0
438435,0.198118217736017,1
438437,0.09146719240849766,0
438438,0.06904863976573632,0
438444,0.08301369658023539,0
438471,0.08544905411051344,0
438506,0.016230355820157676,0
438521,0.035321515161956446,0
438524,0.22282013079512059,1
438525,0.08748640262895428,0
438534,0.10279916032206847,0
438541,0.043172716058529896,0
438546,0.03748800577414634,0
438547,0.0811666498762268,0
438564,0.0350247242588707,0
438568,0.029282742494666038,0
438570,0.03579287817861708,0
438578,0.046190688737237695,0
438582,0.05101652096757002,0
438587,0.0948257886304223,0
438604,0.05468124585729082,0
438620,0.03551497878505743,0
438621,0.02521808607535947,0
438624,0.01998416682802231,0
438634,0.059364582794241685,0
438644,0.178389039246548,1
438645,0.08142045657816772,0
438651,0.13136695526551206,0
438659,0.07068496374022194,0
438660,0.06997073809053826,0
438662,0.042315149896810116,0
438668,0.0209211688061232,0
438673,0.1283652704198722,0
438677,0.02140383771970188,0
438683,0.18307062884395142,1
438687,0.12883449038890882,0
438700,0.06687365108117278,0
438713,0.08073230349747886,0
438714,0.04893324603327807,0
438715,0.03068588275597525,0
438717,0.052557506843468986,0
438721,0.09971785451261092,0
438738,0.1064002435028904,0
438749,0.02654959551230399,0
438750,0.06635838059455709,0
438756,0.031970962648352544,0
438771,0.03442258900180741,0
438777,0.11799701039731829,0
438781,0.015108640937120145,0
438783,0.0986378581663842,0
438786,0.2312677166972242,1
438792,0.04525488105221917,0
438802,0.04843157567233953,0
438808,0.02770004212027311,0
438814,0.08227384962495056,0
438829,0.12365673015800534,0
438846,0.14261252406365837,0
438851,0.15735313860843259,0
438856,0.14752872801851702,0
438858,0.05449986998785655,0
438861,0.009561886408606501,0
438862,0.13333588052650833,0
438876,0.16953730104673445,1
438880,0.04248020985052034,0
438891,0.09248783246733211,0
438896,0.11697899021214105,0
438898,0.04754814675041003,0
438904,0.02293927830150372,0
438908,0.027181502240897912,0
438921,0.05526325571300375,0
438923,0.05623164404501321,0
438929,0.04601361593713948,0
438942,0.06464263477936909,0
438950,0.15927211185897597,0
438979,0.0278773882350917,0
438994,0.07521888036173088,0
438995,0.055984530027484325,0
438996,0.014851818596764379,0
439002,0.1735454145586288,1
439013,0.07049605615256146,0
439015,0.1689957422192393,1
439017,0.11814083835470082,0
439029,0.01629923044683044,0
439047,0.056802006005090104,0
439048,0.028530473275044575,0
439049,0.0885084263490502,0
439050,0.04944623837395419,0
439061,0.0585923843237799,0
439065,0.15402775524520973,0
439069,0.16841791571223397,1
439070,0.15397941377105348,0
439071,0.10641624055111587,0
439072,0.16893002586551248,1
439073,0.08197071032268058,0
439076,0.039718426464540504,0
439077,0.1315650050487326,0
439078,0.1597283677677827,0
439089,0.08969523409118142,0
439095,0.02978542601632669,0
439113,0.053687002289084094,0
439122,0.017821469326836564,0
439127,0.1424806697509791,0
439153,0.0427538924189192,0
439154,0.14473277104624113,0
439157,0.06127111045241526,0
439197,0.023035386148607853,0
439205,0.20130612082898044,1
439207,0.1082601315837817,0
439209,0.013294769368012797,0
439213,0.03673763775436544,0
439218,0.2293035289293397,1
439222,0.06110768484676048,0
439229,0.09528942088726006,0
439233,0.06046358286882448,0
439235,0.07283515937840492,0
439236,0.030005161444370817,0
439239,0.08472313036143454,0
439248,0.03540692357294564,0
439255,0.03958279182916492,0
439265,0.055387286688919866,0
439266,0.024038910267912793,0
439268,0.07426085289658606,0
439270,0.08377324061174343,0
439276,0.13671956844412284,0
439285,0.01666247451135803,0
439294,0.108878703676334,0
439296,0.03132861659803617,0
439299,0.16966764869952716,1
439310,0.11164695556502163,0
439319,0.029697696809608952,0
439320,0.03589001148074677,0
439325,0.07699049497198411,0
439327,0.038940879933145926,0
439328,0.055775919670541685,0
439334,0.09078828678012733,0
439335,0.10547704898106627,0
439339,0.058064191186574195,0
439343,0.026258735123725264,0
439353,0.07344328715419376,0
439356,0.01720144575012245,0
439374,0.06679148164281207,0
439391,0.13591845232118466,0
439400,0.12525806078236168,0
439405,0.14424545219999133,0
439413,0.037388962814401835,0
439448,0.06995189410566614,0
439451,0.0783270795230646,0
439455,0.05181436736168232,0
439468,0.12967270181067667,0
439472,0.05367712605266498,0
439473,0.0682474659281769,0
439477,0.025740428880424934,0
439483,0.054130032367026834,0
439484,0.04776777869084464,0
439501,0.017832482642251648,0
439505,0.06393246175501956,0
439512,0.07063257826528761,0
439515,0.0794410351360166,0
439525,0.04874767023456468,0
439535,0.08878342349780521,0
439539,0.046238028870372434,0
439548,0.25689135532924706,1
439549,0.15298533415777493,0
439550,0.01698596405678569,0
439551,0.035621482455016645,0
439558,0.0375062602785958,0
439562,0.07916773101069152,0
439566,0.03815896049057468,0
439571,0.04572805701019307,0
439587,0.05055030593766665,0
439591,0.043783627296211346,0
439595,0.06133755949226083,0
439611,0.08872871615014556,0
439614,0.14159334228433915,0
439618,0.05476681552439743,0
439620,0.14892712512015716,0
439626,0.0318410583779574,0
439633,0.06937161743747458,0
439657,0.07766524647385604,0
439660,0.0984561439850577,0
439661,0.022255779920000794,0
439666,0.05385763776019878,0
439673,0.044847126182251645,0
439675,0.13835158532854056,0
439705,0.059456547279035495,0
439707,0.05326473994811393,0
439720,0.05212452457742427,0
439727,0.12540349265400869,0
439733,0.07889068246984068,0
439736,0.04859365464123549,0
439737,0.10086004436997056,0
439746,0.05858456049816293,0
439755,0.04809929840916038,0
439763,0.046378734604307206,0
439765,0.11974009535494616,0
439766,0.0760379366519484,0
439768,0.13212576755797822,0
439774,0.08095953798621185,0
439779,0.026669182782703464,0
439781,0.27059896411560314,1
439784,0.09968177890727208,0
439808,0.037465812841047524,0
439816,0.0729382078241107,0
439818,0.04216738419703497,0
439820,0.04150662994368528,0
439824,0.025346236248204496,0
439830,0.06554494306047831,0
439839,0.06056528444720776,0
439841,0.08025440901413737,0
439845,0.03503940905018471,0
439874,0.03544421773465261,0
439875,0.04093964136047878,0
439879,0.06824198084222867,0
439882,0.04119826040285518,0
439883,0.12390506257474755,0
439900,0.05129589773223978,0
439901,0.04406005640164409,0
439906,0.10917177776397566,0
439909,0.0656008016506048,0
439911,0.06987171540691867,0
439914,0.05080623542132988,0
439936,0.18623551487257564,1
439937,0.1044744860542164,0
439945,0.026481707027602375,0
439950,0.022870241960650798,0
439955,0.07388687794581036,0
439956,0.026934798463061085,0
439971,0.11581514683901194,0
439977,0.05210565553902572,0
439984,0.14585519641881384,0
439985,0.07809955298447649,0
439990,0.06327372686863102,0
439994,0.19841991118541735,1
440003,0.05486594590960579,0
440030,0.08687483723410636,0
440042,0.09329145884147856,0
440048,0.08012727140803336,0
440054,0.14477672653847576,0
440073,0.11435353092213446,0
440074,0.09036319482052588,0
440080,0.09335010287586536,0
440082,0.05606571441314967,0
440085,0.038927505231449167,0
440088,0.13785349263744384,0
440091,0.04866902115360319,0
440100,0.01941896807934354,0
440103,0.05135256596371007,0
440113,0.16813026507198064,1
440119,0.04180275420358935,0
440127,0.020250720516497143,0
440130,0.030325498761394818,0
440131,0.028480753316786754,0
440135,0.12002683941478065,0
440139,0.1515560506835135,0
440147,0.13314533765181016,0
440156,0.07346381617891155,0
440158,0.10179721960958758,0
440162,0.06739273325023151,0
440163,0.10801407460156497,0
440176,0.04402886666592043,0
440181,0.04604210312445476,0
440191,0.03613852845595348,0
440192,0.07273348869104525,0
440215,0.05300915141728797,0
440219,0.10120922372404127,0
440222,0.116949102680085,0
440238,0.03143152074160382,0
440239,0.11307321726971313,0
440244,0.016406824452109503,0
440245,0.03748946039470329,0
440252,0.1472823810221202,0
440266,0.060186532568896306,0
440267,0.12141663199243571,0
440281,0.04504611754995415,0
440283,0.09288921151399203,0
440292,0.04417232019695238,0
440307,0.030030866495100034,0
440309,0.023762562044616558,0
440313,0.06696939617011845,0
440315,0.14714770585694234,0
440320,0.07552627511785279,0
440332,0.025971779258544814,0
440336,0.05239168284397769,0
440338,0.0541426369534536,0
440342,0.05534772591617515,0
440350,0.09964268462233129,0
440352,0.04618001926132276,0
440356,0.07099681908336537,0
440359,0.07378667222371915,0
440384,0.03444451429150611,0
440395,0.05245110763787456,0
440396,0.029531986420509297,0
440397,0.05016322091360675,0
440401,0.02628247069368457,0
440408,0.07289965411157652,0
440411,0.04659149414989835,0
440425,0.03379221445127074,0
440439,0.04735130723221467,0
440451,0.24412362854482447,1
440460,0.04877088364464658,0
440463,0.1909502505890794,1
440473,0.029382409436138422,0
440479,0.05428454389821929,0
440497,0.06768860870064006,0
440506,0.040959996355523096,0
440509,0.08804900749235475,0
440518,0.024947244958870927,0
440528,0.027857992528707274,0
440536,0.034812594646015854,0
440543,0.17083034463589067,1
440561,0.022720815910607498,0
440562,0.11019619812617025,0
440566,0.1692061398344767,1
440572,0.12532592548374452,0
440574,0.06511959930394919,0
440585,0.14270036207365636,0
440592,0.10021384690259046,0
440601,0.14239678163966815,0
440606,0.16229060474210294,0
440632,0.09501202930865423,0
440643,0.04956908941561589,0
440653,0.05899613267643062,0
440669,0.0671075370044275,0
440682,0.0307106009969693,0
440691,0.037037995538122516,0
440701,0.026562821797417983,0
440706,0.03422575051483,0
440708,0.08967747861029202,0
440714,0.21486178694005853,1
440721,0.07762750405651074,0
440723,0.08816745456883425,0
440750,0.04682030726897936,0
440759,0.22201898715672547,1
440773,0.12352082352669438,0
440792,0.2265380092887402,1
440793,0.029281633299714872,0
440798,0.14405325313209272,0
440804,0.10630482024787555,0
440819,0.0974320761982655,0
440827,0.13385477333650575,0
440851,0.2082814042342497,1
440861,0.025341593226002653,0
440862,0.05011497093735923,0
440868,0.036290139941843276,0
440874,0.03933920475485099,0
440877,0.19964979375858882,1
440883,0.04666021157104352,0
440884,0.16112839882409674,0
440886,0.02783166451327074,0
440900,0.017884035265788634,0
440902,0.09941987710602088,0
440904,0.05047346953679111,0
440910,0.13205258845795784,0
440913,0.0655729443294071,0
440915,0.1665122098901221,1
440923,0.11743607403690384,0
440924,0.04012733221584891,0
440927,0.03233599409705827,0
440936,0.01842373385237266,0
440968,0.13495949629708426,0
440973,0.11196670918519885,0
440975,0.057355482558944286,0
440979,0.12300816711622015,0
440986,0.10659811378934857,0
440987,0.03227799486510676,0
440995,0.03835692885865529,0
440998,0.059468584035926864,0
441000,0.050143009048748084,0
441004,0.028844305208141047,0
441007,0.0755826249812551,0
441014,0.17093991566399958,1
441026,0.06689830397424175,0
441032,0.16671145389382572,1
441042,0.03316580325062594,0
441051,0.12039519126672764,0
441060,0.01557702300118432,0
441061,0.07190060793087577,0
441081,0.07583807937176738,0
441082,0.12170714717778397,0
441085,0.055274415850812726,0
441087,0.06167489624783737,0
441089,0.04939490048572499,0
441091,0.10472447279845294,0
441095,0.08415681036612156,0
441114,0.04577246441584741,0
441128,0.1336972040118782,0
441138,0.10125202920995557,0
441154,0.03844614868895262,0
441156,0.04181401194853716,0
441157,0.20609891240097725,1
441175,0.03381774329675546,0
441183,0.034209984050833135,0
441189,0.05622683717451468,0
441207,0.042168773090112806,0
441209,0.08827035937783928,0
441217,0.10675456393634972,0
441228,0.06955999122044795,0
441229,0.04209024477860697,0
441239,0.024242968280633704,0
441244,0.12488136500189334,0
441256,0.047849264186288584,0
441275,0.10344635823458254,0
441278,0.04924614743908482,0
441284,0.03107533432400566,0
441288,0.03738680664859898,0
441293,0.05247992257266031,0
441294,0.1511299486383886,0
441297,0.2084680476860389,1
441298,0.06103487492901699,0
441304,0.023266626092868236,0
441316,0.02152790480959018,0
441318,0.06629942957097987,0
441351,0.039585870264605506,0
441354,0.12117381627754252,0
441363,0.0948458845824333,0
441373,0.10495316165415296,0
441375,0.015491219441486622,0
441382,0.058643787024347194,0
441385,0.0908843401894828,0
441388,0.07461540930200282,0
441392,0.18443756365918323,1
441402,0.19902619170350827,1
441413,0.10407127589876639,0
441417,0.2060585937996667,1
441427,0.09962921744147277,0
441437,0.08212153261815697,0
441453,0.03983866088839163,0
441458,0.09479579955694328,0
441459,0.04537513576233982,0
441463,0.019089804333117865,0
441466,0.05164303499566664,0
441475,0.07329117209425377,0
441479,0.039154199088930405,0
441497,0.07285728016658016,0
441501,0.12858964834851278,0
441509,0.052660185579396133,0
441513,0.0847638379162872,0
441546,0.03529162519463238,0
441547,0.041330028106212245,0
441563,0.0480561920176946,0
441565,0.07009865210544844,0
441567,0.038434669778038166,0
441576,0.11641037810894506,0
441577,0.04328014773053069,0
441578,0.05612766617688297,0
441597,0.059762951980412315,0
441607,0.07599896037428205,0
441609,0.05957655194854314,0
441611,0.07922489692145385,0
441613,0.06054133384525306,0
441622,0.0468334915552968,0
441637,0.06383448408866398,0
441638,0.03826462768656724,0
441652,0.03658927202808115,0
441660,0.06133634118057999,0
441667,0.05706661643284497,0
441671,0.12457127628046816,0
441672,0.07057092249349832,0
441675,0.037414603739025755,0
441679,0.08748506793370964,0
441700,0.03161395812254475,0
441701,0.10992627509271823,0
441711,0.021767395678450235,0
441725,0.03302348297549552,0
441732,0.03616576706506586,0
441741,0.0814568454443075,0
441743,0.053754106384782535,0
441761,0.015545263127149305,0
441763,0.037204942171318374,0
441766,0.028023142917559682,0
441778,0.10822199405527237,0
441780,0.061455540593753584,0
441782,0.050445719560386355,0
441785,0.07215984799190847,0
441796,0.028333930334975263,0
441808,0.06339720000365509,0
441809,0.13521007519969547,0
441811,0.19099777826361525,1
441825,0.031777411043712823,0
441828,0.13803565672524026,0
441835,0.1233684580752181,0
441860,0.05392071459146358,0
441865,0.09029879551433863,0
441871,0.05693136042029344,0
441874,0.03535941519734019,0
441876,0.01200052732447635,0
441885,0.025915426991132317,0
441896,0.10322606136965438,0
441908,0.019521407175055745,0
441913,0.06854717020363083,0
441921,0.11767125558606657,0
441926,0.041811369485123956,0
441936,0.05382145426734545,0
441941,0.02970051879034244,0
441947,0.07628072164705987,0
441957,0.12843217269213636,0
441961,0.08425150944556418,0
441969,0.04822261842317584,0
441979,0.03406975795886406,0
441986,0.07704034847111914,0
441987,0.027667110227264247,0
441996,0.08268479186839185,0
441997,0.0379362770671935,0
441998,0.0986794351062485,0
442001,0.12016504896612344,0
442002,0.1158605576943198,0
442003,0.1066914750657221,0
442010,0.023113653246773648,0
442013,0.04112950814792267,0
442015,0.09125654791360101,0
442026,0.0815739546711936,0
442030,0.048025379127588516,0
442032,0.1641971856713175,0
442033,0.09687693482127253,0
442039,0.25864520040931693,1
442049,0.06405993721613579,0
442054,0.12293463737494807,0
442060,0.04706137891696572,0
442065,0.12238697727754211,0
442067,0.06006548754893456,0
442074,0.0372367124984251,0
442076,0.03203742200208692,0
442080,0.13077319291786255,0
442085,0.024379049750804377,0
442093,0.06739779792415439,0
442100,0.11174577819139615,0
442123,0.2227571525763842,1
442124,0.1516418612908514,0
442128,0.048978524630238496,0
442149,0.17904126245011495,1
442151,0.11501387210015489,0
442157,0.11208650376713518,0
442158,0.02785528489055506,0
442159,0.05708373651545,0
442161,0.05463842463294043,0
442179,0.10014779271205064,0
442187,0.14684910172982896,0
442190,0.08752221779836546,0
442195,0.07773903903232736,0
442199,0.06158328915890475,0
442233,0.035858435331977835,0
442234,0.10047494410085099,0
442235,0.023040983754182058,0
442250,0.044119682273184524,0
442256,0.11896874045401554,0
442258,0.07103032476210522,0
442264,0.2297294933870837,1
442280,0.03424679584672278,0
442288,0.049223897500322134,0
442290,0.026299304455440084,0
442293,0.16969119408907513,1
442299,0.12912831045731415,0
442303,0.061111046727370284,0
442306,0.05339067202989081,0
442308,0.048429452740129754,0
442312,0.0687411776514044,0
442315,0.15034321457417477,0
442320,0.09547516483377526,0
442321,0.0933227862372673,0
442328,0.09158599623686528,0
442331,0.06857810208912057,0
442359,0.026732010006877336,0
442361,0.03702934566084657,0
442366,0.11465770445322933,0
442368,0.053426477645638126,0
442372,0.07792079602218845,0
442378,0.08112289465049718,0
442392,0.05511794864629962,0
442393,0.03977620725403768,0
442399,0.07483620680439812,0
442401,0.16806873602556643,1
442404,0.07077091503076388,0
442405,0.09067559210398474,0
442438,0.07348173260930238,0
442442,0.05117156310128859,0
442451,0.05096502501909935,0
442452,0.09218757506759177,0
442458,0.06148875963561477,0
442461,0.08471497213473231,0
442464,0.07207899575138678,0
442468,0.0703940954302186,0
442479,0.076773360057601,0
442484,0.08856334008085064,0
442504,0.12395857743125929,0
442505,0.05925925588109057,0
442513,0.06459735944548618,0
442520,0.04038556890438242,0
442527,0.04836068033579689,0
442539,0.046296936760743465,0
442540,0.18194777496416797,1
442541,0.007398653117352327,0
442555,0.01649814354928478,0
442577,0.13040711163043836,0
442586,0.09825945987376869,0
442588,0.06677837820181518,0
442613,0.123147577032663,0
442616,0.14214457207186562,0
442622,0.13724239659019857,0
442626,0.07233812349850477,0
442627,0.12404412315021457,0
442641,0.05043797285529434,0
442647,0.034345184772469964,0
442653,0.12923924117943503,0
442656,0.07300263844286206,0
442662,0.09353025964281181,0
442672,0.03688693511000568,0
442682,0.13375934885423227,0
442684,0.06689098688511305,0
442685,0.0819023003629201,0
442698,0.10432452308328977,0
442709,0.06313117100290978,0
442716,0.08653331568402396,0
442718,0.08006211505070984,0
442723,0.0336680042603654,0
442724,0.06894931671951132,0
442737,0.09491634036263824,0
442742,0.09631289046874204,0
442743,0.01985558331152768,0
442746,0.10506916239196147,0
442766,0.06879862981124764,0
442767,0.06655337117258879,0
442769,0.03066855014732561,0
