SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
391015,0.0714831122621109,0,0.1725,0,0.1725,0,0.0714831122621109,0
391034,0.1643364131630976,0,0.0975,0,0.1643364131630976,0,0.0975,0
391038,0.0494960149414611,0,0.0475,0,0.0494960149414611,0,0.0475,0
391043,0.0484285833889086,0,0.105,0,0.105,0,0.0484285833889086,0
391048,0.0682338057032126,0,0.0825,0,0.0825,0,0.0682338057032126,0
391049,0.02626063401046,0,0.04,0,0.04,0,0.02626063401046,0
391056,0.0582624439428,0,0.02,0,0.0582624439428,0,0.02,0
391060,0.0692258713966723,0,0.055,0,0.0692258713966723,0,0.055,0
391072,0.0610084665349924,0,0.105,0,0.105,0,0.0610084665349924,0
391073,0.0661550154502365,0,0.0575,0,0.0661550154502365,0,0.0575,0
391077,0.2138243677999557,1,0.12,0,0.2138243677999557,1,0.12,0
391086,0.0275569851434911,0,0.0675,0,0.0675,0,0.0275569851434911,0
391092,0.0438645929098548,0,0.0425,0,0.0438645929098548,0,0.0425,0
391096,0.0443356752270631,0,0.1025,0,0.1025,0,0.0443356752270631,0
391118,0.0518208605712739,0,0.11,0,0.11,0,0.0518208605712739,0
391123,0.0525615048299573,0,0.1975,1,0.1975,1,0.0525615048299573,0
391136,0.1094817579517826,0,0.1,0,0.1094817579517826,0,0.1,0
391137,0.0226750273320419,0,0.015,0,0.0226750273320419,0,0.015,0
391145,0.0276830334549928,0,0.035,0,0.035,0,0.0276830334549928,0
391162,0.0266409754678348,0,0.06,0,0.06,0,0.0266409754678348,0
391164,0.0748253440754899,0,0.1375,0,0.1375,0,0.0748253440754899,0
391168,0.0818497306638071,0,0.0825,0,0.0825,0,0.0818497306638071,0
391172,0.0664430461390752,0,0.07,0,0.07,0,0.0664430461390752,0
391184,0.0840966433735874,0,0.135,0,0.135,0,0.0840966433735874,0
391188,0.070695832583282,0,0.0475,0,0.070695832583282,0,0.0475,0
391198,0.1695364691295667,1,0.0725,0,0.1695364691295667,1,0.0725,0
391207,0.0424545349850334,0,0.0375,0,0.0424545349850334,0,0.0375,0
391208,0.0254249232134823,0,0.0425,0,0.0425,0,0.0254249232134823,0
391209,0.1159949637347104,0,0.1225,0,0.1225,0,0.1159949637347104,0
391230,0.0538984801220967,0,0.045,0,0.0538984801220967,0,0.045,0
391232,0.0718583673579249,0,0.07,0,0.0718583673579249,0,0.07,0
391236,0.0764716188966006,0,0.08,0,0.08,0,0.0764716188966006,0
391237,0.1001427500350324,0,0.185,0,0.185,0,0.1001427500350324,0
391245,0.0385874188085818,0,0.0475,0,0.0475,0,0.0385874188085818,0
391269,0.0449123148824066,0,0.04,0,0.0449123148824066,0,0.04,0
391274,0.1046106068419866,0,0.0975,0,0.1046106068419866,0,0.0975,0
391275,0.0766825348996415,0,0.0575,0,0.0766825348996415,0,0.0575,0
391276,0.1920144542284263,1,0.2625,1,0.2625,1,0.1920144542284263,1
391279,0.1473900738862921,0,0.1675,0,0.1675,0,0.1473900738862921,0
391285,0.0261306842546382,0,0.005,0,0.0261306842546382,0,0.005,0
391306,0.0580207644340267,0,0.09,0,0.09,0,0.0580207644340267,0
391310,0.0309168774934163,0,0.025,0,0.0309168774934163,0,0.025,0
391321,0.0309788072744754,0,0.01,0,0.0309788072744754,0,0.01,0
391327,0.0401627334642515,0,0.05,0,0.05,0,0.0401627334642515,0
391341,0.0823926800504203,0,0.145,0,0.145,0,0.0823926800504203,0
391350,0.039718490501678,0,0.05,0,0.05,0,0.039718490501678,0
391353,0.0186075880091595,0,0.025,0,0.025,0,0.0186075880091595,0
391354,0.0252774464067445,0,0.0,0,0.0252774464067445,0,0.0,0
391357,0.0913631487747348,0,0.0775,0,0.0913631487747348,0,0.0775,0
391367,0.1212049056612293,0,0.23,1,0.23,1,0.1212049056612293,0
391371,0.0440697283817125,0,0.035,0,0.0440697283817125,0,0.035,0
391384,0.1415179795976586,0,0.1175,0,0.1415179795976586,0,0.1175,0
391387,0.0424509346627551,0,0.0125,0,0.0424509346627551,0,0.0125,0
391388,0.1142506925927674,0,0.1825,0,0.1825,0,0.1142506925927674,0
391392,0.0299451754874047,0,0.0325,0,0.0325,0,0.0299451754874047,0
391408,0.0375321303173386,0,0.01,0,0.0375321303173386,0,0.01,0
391433,0.0215324399885496,0,0.0175,0,0.0215324399885496,0,0.0175,0
391439,0.0558140170144745,0,0.02,0,0.0558140170144745,0,0.02,0
391443,0.0514935923052572,0,0.035,0,0.0514935923052572,0,0.035,0
391445,0.0479403365110497,0,0.0525,0,0.0525,0,0.0479403365110497,0
391449,0.0596539258613731,0,0.1,0,0.1,0,0.0596539258613731,0
391450,0.0541201878425356,0,0.04,0,0.0541201878425356,0,0.04,0
391461,0.1278741336254308,0,0.08,0,0.1278741336254308,0,0.08,0
391469,0.0909007629713722,0,0.05,0,0.0909007629713722,0,0.05,0
391486,0.0458247039784345,0,0.0375,0,0.0458247039784345,0,0.0375,0
391487,0.3241419075365803,1,0.285,1,0.3241419075365803,1,0.285,1
391500,0.0475689910968215,0,0.0475,0,0.0475689910968215,0,0.0475,0
391501,0.0310374352170463,0,0.02,0,0.0310374352170463,0,0.02,0
391505,0.0571557068555362,0,0.0775,0,0.0775,0,0.0571557068555362,0
391516,0.0314335010360263,0,0.05,0,0.05,0,0.0314335010360263,0
391517,0.0490454226607137,0,0.0325,0,0.0490454226607137,0,0.0325,0
391522,0.0562474330827264,0,0.03,0,0.0562474330827264,0,0.03,0
391539,0.043904449439354,0,0.0175,0,0.043904449439354,0,0.0175,0
391543,0.067039663240688,0,0.14,0,0.14,0,0.067039663240688,0
391546,0.0386335523645911,0,0.0375,0,0.0386335523645911,0,0.0375,0
391552,0.1675000141171611,1,0.045,0,0.1675000141171611,1,0.045,0
391555,0.0440143144514751,0,0.0575,0,0.0575,0,0.0440143144514751,0
391564,0.0594334524493683,0,0.075,0,0.075,0,0.0594334524493683,0
391565,0.0367850735996859,0,0.0975,0,0.0975,0,0.0367850735996859,0
391570,0.0238970362818772,0,0.08,0,0.08,0,0.0238970362818772,0
391586,0.0690046955601053,0,0.0775,0,0.0775,0,0.0690046955601053,0
391587,0.0380541186548555,0,0.07,0,0.07,0,0.0380541186548555,0
391588,0.0390343990021182,0,0.035,0,0.0390343990021182,0,0.035,0
391590,0.0362197355673511,0,0.08,0,0.08,0,0.0362197355673511,0
391613,0.1083170410863322,0,0.1,0,0.1083170410863322,0,0.1,0
391614,0.1093394614935741,0,0.195,1,0.195,1,0.1093394614935741,0
391617,0.0524368773768145,0,0.0275,0,0.0524368773768145,0,0.0275,0
391623,0.063617218758697,0,0.0975,0,0.0975,0,0.063617218758697,0
391635,0.0336541530539188,0,0.08,0,0.08,0,0.0336541530539188,0
391653,0.0504118443950443,0,0.065,0,0.065,0,0.0504118443950443,0
391661,0.1843243890798251,1,0.21,1,0.21,1,0.1843243890798251,1
391670,0.043749433233215,0,0.0925,0,0.0925,0,0.043749433233215,0
391682,0.0581407619856866,0,0.0725,0,0.0725,0,0.0581407619856866,0
391713,0.0551001104589125,0,0.02,0,0.0551001104589125,0,0.02,0
391717,0.1212945311446462,0,0.2875,1,0.2875,1,0.1212945311446462,0
391726,0.1657510931292265,1,0.3525,1,0.3525,1,0.1657510931292265,1
391738,0.080631636810416,0,0.045,0,0.080631636810416,0,0.045,0
391740,0.025373041745476,0,0.065,0,0.065,0,0.025373041745476,0
391741,0.0341902629779795,0,0.0225,0,0.0341902629779795,0,0.0225,0
391742,0.0681474897794056,0,0.0575,0,0.0681474897794056,0,0.0575,0
391756,0.0609373127565667,0,0.0625,0,0.0625,0,0.0609373127565667,0
391765,0.1547799839887728,0,0.0825,0,0.1547799839887728,0,0.0825,0
391766,0.0333893524934649,0,0.04,0,0.04,0,0.0333893524934649,0
391768,0.0791684607850143,0,0.08,0,0.08,0,0.0791684607850143,0
391771,0.0315578092891779,0,0.045,0,0.045,0,0.0315578092891779,0
391784,0.0451489513724592,0,0.075,0,0.075,0,0.0451489513724592,0
391786,0.2068466778652241,1,0.1475,0,0.2068466778652241,1,0.1475,0
391791,0.0507391288779553,0,0.0525,0,0.0525,0,0.0507391288779553,0
391798,0.064285974676193,0,0.165,0,0.165,0,0.064285974676193,0
391820,0.1569253726559937,0,0.14,0,0.1569253726559937,0,0.14,0
391831,0.0367088227074273,0,0.025,0,0.0367088227074273,0,0.025,0
391842,0.0859610648806563,0,0.0575,0,0.0859610648806563,0,0.0575,0
391843,0.0326794099218141,0,0.0075,0,0.0326794099218141,0,0.0075,0
391853,0.0752776122588161,0,0.085,0,0.085,0,0.0752776122588161,0
391858,0.0377468874566972,0,0.13,0,0.13,0,0.0377468874566972,0
391866,0.1640907745866771,0,0.17,0,0.17,0,0.1640907745866771,0
391867,0.0174991767136881,0,0.0175,0,0.0175,0,0.0174991767136881,0
391870,0.0274156206398215,0,0.0525,0,0.0525,0,0.0274156206398215,0
391879,0.0551083393013671,0,0.02,0,0.0551083393013671,0,0.02,0
391903,0.0599425871610614,0,0.095,0,0.095,0,0.0599425871610614,0
391915,0.0547077478117289,0,0.055,0,0.055,0,0.0547077478117289,0
391920,0.0285764746952335,0,0.0075,0,0.0285764746952335,0,0.0075,0
391929,0.104156873875016,0,0.1175,0,0.1175,0,0.104156873875016,0
391935,0.0299909890900453,0,0.0225,0,0.0299909890900453,0,0.0225,0
391944,0.0379160936909568,0,0.045,0,0.045,0,0.0379160936909568,0
391945,0.1721772279409454,1,0.2125,1,0.2125,1,0.1721772279409454,1
391947,0.1910875455410141,1,0.185,0,0.1910875455410141,1,0.185,0
391957,0.0550132854999224,0,0.06,0,0.06,0,0.0550132854999224,0
391960,0.0356097247246384,0,0.0975,0,0.0975,0,0.0356097247246384,0
391966,0.029291606868355,0,0.075,0,0.075,0,0.029291606868355,0
391977,0.0455425349240229,0,0.075,0,0.075,0,0.0455425349240229,0
391983,0.0863452012725034,0,0.07,0,0.0863452012725034,0,0.07,0
391990,0.1011372788657409,0,0.035,0,0.1011372788657409,0,0.035,0
391999,0.0507357980032378,0,0.02,0,0.0507357980032378,0,0.02,0
392010,0.0231652856552667,0,0.0275,0,0.0275,0,0.0231652856552667,0
392011,0.0529635589454608,0,0.035,0,0.0529635589454608,0,0.035,0
392012,0.0164913960599265,0,0.0175,0,0.0175,0,0.0164913960599265,0
392013,0.0433845362830333,0,0.08,0,0.08,0,0.0433845362830333,0
392015,0.0210342123477548,0,0.0275,0,0.0275,0,0.0210342123477548,0
392027,0.0380300811374229,0,0.03,0,0.0380300811374229,0,0.03,0
392029,0.0915758290416201,0,0.1525,0,0.1525,0,0.0915758290416201,0
392031,0.065506398598104,0,0.06,0,0.065506398598104,0,0.06,0
392035,0.0296026755721116,0,0.0125,0,0.0296026755721116,0,0.0125,0
392042,0.0469495209973229,0,0.0275,0,0.0469495209973229,0,0.0275,0
392049,0.0225930610279496,0,0.025,0,0.025,0,0.0225930610279496,0
392050,0.0747312764818533,0,0.0575,0,0.0747312764818533,0,0.0575,0
392062,0.0560582484575928,0,0.07,0,0.07,0,0.0560582484575928,0
392068,0.0929196213169108,0,0.0525,0,0.0929196213169108,0,0.0525,0
392071,0.0399699602165054,0,0.1275,0,0.1275,0,0.0399699602165054,0
392079,0.0141231644570162,0,0.065,0,0.065,0,0.0141231644570162,0
392087,0.0321962130548194,0,0.02,0,0.0321962130548194,0,0.02,0
392106,0.077548437754588,0,0.0575,0,0.077548437754588,0,0.0575,0
392111,0.0562154484581626,0,0.0575,0,0.0575,0,0.0562154484581626,0
392123,0.083502357597295,0,0.06,0,0.083502357597295,0,0.06,0
392127,0.1897956939204104,1,0.0625,0,0.1897956939204104,1,0.0625,0
392132,0.191571640444455,1,0.3025,1,0.3025,1,0.191571640444455,1
392149,0.1186898038992534,0,0.135,0,0.135,0,0.1186898038992534,0
392151,0.0676994752903167,0,0.1025,0,0.1025,0,0.0676994752903167,0
392175,0.1327844616218722,0,0.1175,0,0.1327844616218722,0,0.1175,0
392186,0.0766831553505588,0,0.16,0,0.16,0,0.0766831553505588,0
392190,0.2943804632216543,1,0.275,1,0.2943804632216543,1,0.275,1
392196,0.1027252920605635,0,0.0575,0,0.1027252920605635,0,0.0575,0
392202,0.0423205859869913,0,0.0775,0,0.0775,0,0.0423205859869913,0
392212,0.1520830303220397,0,0.0975,0,0.1520830303220397,0,0.0975,0
392221,0.1764814595673405,1,0.2675,1,0.2675,1,0.1764814595673405,1
392224,0.204063946644951,1,0.2275,1,0.2275,1,0.204063946644951,1
392230,0.05686875148355,0,0.06,0,0.06,0,0.05686875148355,0
392232,0.2266188245970793,1,0.2275,1,0.2275,1,0.2266188245970793,1
392234,0.1536076301260868,0,0.2975,1,0.2975,1,0.1536076301260868,0
392239,0.0879607401396344,0,0.0225,0,0.0879607401396344,0,0.0225,0
392240,0.1888338430049994,1,0.2275,1,0.2275,1,0.1888338430049994,1
392241,0.030679089157053,0,0.0275,0,0.030679089157053,0,0.0275,0
392243,0.1013638169401191,0,0.1,0,0.1013638169401191,0,0.1,0
392250,0.041166487899841,0,0.045,0,0.045,0,0.041166487899841,0
392253,0.0657192482292732,0,0.0175,0,0.0657192482292732,0,0.0175,0
392258,0.1361453311376164,0,0.0925,0,0.1361453311376164,0,0.0925,0
392260,0.0465471312024926,0,0.075,0,0.075,0,0.0465471312024926,0
392270,0.1777435310001247,1,0.2775,1,0.2775,1,0.1777435310001247,1
392280,0.2923942787211719,1,0.1525,0,0.2923942787211719,1,0.1525,0
392283,0.0523206118480626,0,0.0425,0,0.0523206118480626,0,0.0425,0
392293,0.0608333655690341,0,0.0425,0,0.0608333655690341,0,0.0425,0
392311,0.0977879177993708,0,0.07,0,0.0977879177993708,0,0.07,0
392316,0.0517711173791182,0,0.165,0,0.165,0,0.0517711173791182,0
392317,0.1069171432121939,0,0.125,0,0.125,0,0.1069171432121939,0
392319,0.1691030152724557,1,0.1375,0,0.1691030152724557,1,0.1375,0
392328,0.1507674137529854,0,0.1275,0,0.1507674137529854,0,0.1275,0
392363,0.175073800880059,1,0.26,1,0.26,1,0.175073800880059,1
392369,0.1212111265113336,0,0.1425,0,0.1425,0,0.1212111265113336,0
392371,0.1243359723363111,0,0.07,0,0.1243359723363111,0,0.07,0
392372,0.0529275049599779,0,0.065,0,0.065,0,0.0529275049599779,0
392386,0.0748574221845284,0,0.1025,0,0.1025,0,0.0748574221845284,0
392389,0.0550151649971314,0,0.075,0,0.075,0,0.0550151649971314,0
392390,0.1201685928452134,0,0.0675,0,0.1201685928452134,0,0.0675,0
392391,0.1429676125837209,0,0.175,0,0.175,0,0.1429676125837209,0
392398,0.0425281448632449,0,0.04,0,0.0425281448632449,0,0.04,0
392399,0.0382499864891356,0,0.03,0,0.0382499864891356,0,0.03,0
392404,0.0434750582494471,0,0.0375,0,0.0434750582494471,0,0.0375,0
392405,0.0239662742652269,0,0.0125,0,0.0239662742652269,0,0.0125,0
392408,0.1071431028806239,0,0.1275,0,0.1275,0,0.1071431028806239,0
392422,0.0320522438200839,0,0.0175,0,0.0320522438200839,0,0.0175,0
392423,0.0579703280525814,0,0.0525,0,0.0579703280525814,0,0.0525,0
392424,0.0557657334567783,0,0.04,0,0.0557657334567783,0,0.04,0
392429,0.0722247398332081,0,0.06,0,0.0722247398332081,0,0.06,0
392430,0.1443776904444137,0,0.17,0,0.17,0,0.1443776904444137,0
392431,0.0712271918522164,0,0.095,0,0.095,0,0.0712271918522164,0
392437,0.0527621302256301,0,0.06,0,0.06,0,0.0527621302256301,0
392450,0.0502828701770422,0,0.03,0,0.0502828701770422,0,0.03,0
392458,0.0524030881004284,0,0.05,0,0.0524030881004284,0,0.05,0
392460,0.1079682668059266,0,0.11,0,0.11,0,0.1079682668059266,0
392469,0.0812648708281929,0,0.0625,0,0.0812648708281929,0,0.0625,0
392474,0.0419108275813122,0,0.0675,0,0.0675,0,0.0419108275813122,0
392491,0.1107265328788935,0,0.115,0,0.115,0,0.1107265328788935,0
392495,0.1214262966483849,0,0.0925,0,0.1214262966483849,0,0.0925,0
392513,0.2256906949517446,1,0.2675,1,0.2675,1,0.2256906949517446,1
392526,0.0668103482306798,0,0.1475,0,0.1475,0,0.0668103482306798,0
392527,0.1443617204445915,0,0.175,0,0.175,0,0.1443617204445915,0
392534,0.0287618465997955,0,0.0225,0,0.0287618465997955,0,0.0225,0
392540,0.1784152891409293,1,0.245,1,0.245,1,0.1784152891409293,1
392554,0.1179056601863535,0,0.11,0,0.1179056601863535,0,0.11,0
392571,0.0746827148055015,0,0.045,0,0.0746827148055015,0,0.045,0
392578,0.078630056293959,0,0.0475,0,0.078630056293959,0,0.0475,0
392583,0.0443122957740248,0,0.09,0,0.09,0,0.0443122957740248,0
392588,0.0704676174820708,0,0.1175,0,0.1175,0,0.0704676174820708,0
392594,0.1476920466669362,0,0.0875,0,0.1476920466669362,0,0.0875,0
392604,0.0509460553778897,0,0.1475,0,0.1475,0,0.0509460553778897,0
392610,0.1776891010321846,1,0.225,1,0.225,1,0.1776891010321846,1
392613,0.1004288013825055,0,0.1425,0,0.1425,0,0.1004288013825055,0
392619,0.1327975080512281,0,0.1575,0,0.1575,0,0.1327975080512281,0
392622,0.1521531723323916,0,0.2425,1,0.2425,1,0.1521531723323916,0
392624,0.046373089077601,0,0.0925,0,0.0925,0,0.046373089077601,0
392629,0.1351906340288006,0,0.105,0,0.1351906340288006,0,0.105,0
392634,0.0644688858235023,0,0.14,0,0.14,0,0.0644688858235023,0
392639,0.0168489441525739,0,0.0825,0,0.0825,0,0.0168489441525739,0
392649,0.1006489481684371,0,0.045,0,0.1006489481684371,0,0.045,0
392671,0.0775225879369363,0,0.06,0,0.0775225879369363,0,0.06,0
392680,0.1590190316225553,0,0.2175,1,0.2175,1,0.1590190316225553,0
392682,0.0240296932381683,0,0.0075,0,0.0240296932381683,0,0.0075,0
392684,0.0485547361057159,0,0.04,0,0.0485547361057159,0,0.04,0
392685,0.1662994016722329,1,0.2175,1,0.2175,1,0.1662994016722329,1
392686,0.1516669104270495,0,0.285,1,0.285,1,0.1516669104270495,0
392699,0.0308381191872922,0,0.03,0,0.0308381191872922,0,0.03,0
392704,0.0213909174228127,0,0.01,0,0.0213909174228127,0,0.01,0
392709,0.0941841791295857,0,0.06,0,0.0941841791295857,0,0.06,0
392714,0.146552202890465,0,0.1675,0,0.1675,0,0.146552202890465,0
392717,0.0364211805805273,0,0.0625,0,0.0625,0,0.0364211805805273,0
392727,0.0495735309509007,0,0.0575,0,0.0575,0,0.0495735309509007,0
392741,0.172220313816093,1,0.1725,0,0.1725,1,0.172220313816093,0
392754,0.0148367737615466,0,0.03,0,0.03,0,0.0148367737615466,0
392762,0.024515444932255,0,0.0175,0,0.024515444932255,0,0.0175,0
392774,0.0156317094557806,0,0.11,0,0.11,0,0.0156317094557806,0
392775,0.1218826977289949,0,0.1525,0,0.1525,0,0.1218826977289949,0
392793,0.0584322624399961,0,0.0325,0,0.0584322624399961,0,0.0325,0
392800,0.1073227835922572,0,0.1225,0,0.1225,0,0.1073227835922572,0
392809,0.0235345913712292,0,0.015,0,0.0235345913712292,0,0.015,0
392812,0.0536632077200732,0,0.06,0,0.06,0,0.0536632077200732,0
392814,0.0124531148676229,0,0.09,0,0.09,0,0.0124531148676229,0
392820,0.234771902656004,1,0.1425,0,0.234771902656004,1,0.1425,0
392825,0.0261704323293732,0,0.035,0,0.035,0,0.0261704323293732,0
392847,0.0183260387104975,0,0.035,0,0.035,0,0.0183260387104975,0
392849,0.1907354441411696,1,0.2525,1,0.2525,1,0.1907354441411696,1
392861,0.1189575248751073,0,0.0625,0,0.1189575248751073,0,0.0625,0
392868,0.1229112832415476,0,0.0975,0,0.1229112832415476,0,0.0975,0
392880,0.1165017250775142,0,0.0825,0,0.1165017250775142,0,0.0825,0
392882,0.1175122556384236,0,0.045,0,0.1175122556384236,0,0.045,0
392888,0.0708428901872161,0,0.0825,0,0.0825,0,0.0708428901872161,0
392905,0.026431018137434,0,0.0225,0,0.026431018137434,0,0.0225,0
392909,0.0295733853565514,0,0.015,0,0.0295733853565514,0,0.015,0
392915,0.0852238002991934,0,0.0975,0,0.0975,0,0.0852238002991934,0
392925,0.0461783046795035,0,0.025,0,0.0461783046795035,0,0.025,0
392931,0.0270936841603201,0,0.01,0,0.0270936841603201,0,0.01,0
392933,0.11463105677485,0,0.08,0,0.11463105677485,0,0.08,0
392935,0.1384990185486405,0,0.09,0,0.1384990185486405,0,0.09,0
392939,0.0601943474969979,0,0.07,0,0.07,0,0.0601943474969979,0
392951,0.0327267522513021,0,0.0575,0,0.0575,0,0.0327267522513021,0
392960,0.0405100122708282,0,0.0125,0,0.0405100122708282,0,0.0125,0
392962,0.0552808700954063,0,0.11,0,0.11,0,0.0552808700954063,0
392964,0.0681532736729051,0,0.1975,1,0.1975,1,0.0681532736729051,0
392970,0.0331656202528433,0,0.015,0,0.0331656202528433,0,0.015,0
392980,0.0850429691628735,0,0.0275,0,0.0850429691628735,0,0.0275,0
392981,0.0400170292044275,0,0.02,0,0.0400170292044275,0,0.02,0
392985,0.0454837442766021,0,0.045,0,0.0454837442766021,0,0.045,0
392990,0.0500263014541012,0,0.05,0,0.0500263014541012,0,0.05,0
392992,0.1052978119038775,0,0.0725,0,0.1052978119038775,0,0.0725,0
392998,0.0774859739065747,0,0.055,0,0.0774859739065747,0,0.055,0
392999,0.0268675825181116,0,0.0975,0,0.0975,0,0.0268675825181116,0
393007,0.0376248606726472,0,0.0725,0,0.0725,0,0.0376248606726472,0
393009,0.0466853115869718,0,0.06,0,0.06,0,0.0466853115869718,0
393012,0.1068118612340392,0,0.085,0,0.1068118612340392,0,0.085,0
393014,0.0855269000960807,0,0.095,0,0.095,0,0.0855269000960807,0
393015,0.0880652441376925,0,0.03,0,0.0880652441376925,0,0.03,0
393035,0.1089707104366457,0,0.0725,0,0.1089707104366457,0,0.0725,0
393055,0.0377268951596023,0,0.0325,0,0.0377268951596023,0,0.0325,0
393056,0.1242488561521301,0,0.0775,0,0.1242488561521301,0,0.0775,0
393075,0.0426730829960396,0,0.0375,0,0.0426730829960396,0,0.0375,0
393078,0.0287673839083687,0,0.02,0,0.0287673839083687,0,0.02,0
393094,0.0533838317804736,0,0.0475,0,0.0533838317804736,0,0.0475,0
393111,0.103489429894161,0,0.065,0,0.103489429894161,0,0.065,0
393115,0.08690990751173,0,0.14,0,0.14,0,0.08690990751173,0
393117,0.0870734057019245,0,0.1375,0,0.1375,0,0.0870734057019245,0
393118,0.0513459727596273,0,0.0925,0,0.0925,0,0.0513459727596273,0
393128,0.0439351159457738,0,0.055,0,0.055,0,0.0439351159457738,0
393129,0.1264458935216224,0,0.0875,0,0.1264458935216224,0,0.0875,0
393136,0.0749416557299129,0,0.06,0,0.0749416557299129,0,0.06,0
393138,0.0237287353460592,0,0.0375,0,0.0375,0,0.0237287353460592,0
393139,0.1219885857421382,0,0.1,0,0.1219885857421382,0,0.1,0
393156,0.0593586430390596,0,0.0375,0,0.0593586430390596,0,0.0375,0
393159,0.1379099021580627,0,0.19,0,0.19,0,0.1379099021580627,0
393168,0.0272861573055266,0,0.0025,0,0.0272861573055266,0,0.0025,0
393172,0.0703880006864229,0,0.0725,0,0.0725,0,0.0703880006864229,0
393177,0.1829446820701909,1,0.16,0,0.1829446820701909,1,0.16,0
393189,0.0292169928695807,0,0.025,0,0.0292169928695807,0,0.025,0
393194,0.0605293311412325,0,0.1075,0,0.1075,0,0.0605293311412325,0
393201,0.0283703899285951,0,0.035,0,0.035,0,0.0283703899285951,0
393202,0.0317546233825384,0,0.0475,0,0.0475,0,0.0317546233825384,0
393209,0.0417938422915996,0,0.06,0,0.06,0,0.0417938422915996,0
393216,0.2379946441774569,1,0.1675,0,0.2379946441774569,1,0.1675,0
393218,0.177258496598122,1,0.175,0,0.177258496598122,1,0.175,0
393224,0.0336052584927137,0,0.065,0,0.065,0,0.0336052584927137,0
393227,0.0917995039790506,0,0.11,0,0.11,0,0.0917995039790506,0
393232,0.1195101192577612,0,0.105,0,0.1195101192577612,0,0.105,0
393256,0.1304455560569434,0,0.09,0,0.1304455560569434,0,0.09,0
393257,0.0544839981491599,0,0.0275,0,0.0544839981491599,0,0.0275,0
393258,0.0789002545733165,0,0.12,0,0.12,0,0.0789002545733165,0
393267,0.0883397372059805,0,0.0475,0,0.0883397372059805,0,0.0475,0
393269,0.0583628665160548,0,0.0875,0,0.0875,0,0.0583628665160548,0
393275,0.1841468486024417,1,0.2075,1,0.2075,1,0.1841468486024417,1
393278,0.0475930592850114,0,0.0225,0,0.0475930592850114,0,0.0225,0
393279,0.1140242911240256,0,0.1425,0,0.1425,0,0.1140242911240256,0
393312,0.0809683003558814,0,0.035,0,0.0809683003558814,0,0.035,0
393318,0.0757551598217696,0,0.0475,0,0.0757551598217696,0,0.0475,0
393343,0.0722986503277102,0,0.1175,0,0.1175,0,0.0722986503277102,0
393351,0.0851722925918108,0,0.08,0,0.0851722925918108,0,0.08,0
393356,0.0257327951650875,0,0.025,0,0.0257327951650875,0,0.025,0
393361,0.1024603141590902,0,0.1525,0,0.1525,0,0.1024603141590902,0
393370,0.0761897047300964,0,0.08,0,0.08,0,0.0761897047300964,0
393381,0.033203761119273,0,0.0275,0,0.033203761119273,0,0.0275,0
393395,0.0685600497603296,0,0.03,0,0.0685600497603296,0,0.03,0
393405,0.0283577681297895,0,0.0475,0,0.0475,0,0.0283577681297895,0
393416,0.090350973922143,0,0.08,0,0.090350973922143,0,0.08,0
393419,0.0376658466930411,0,0.025,0,0.0376658466930411,0,0.025,0
393430,0.0588227833577219,0,0.1,0,0.1,0,0.0588227833577219,0
393443,0.0981940356560482,0,0.2175,1,0.2175,1,0.0981940356560482,0
393454,0.0394862183288364,0,0.1975,1,0.1975,1,0.0394862183288364,0
393478,0.0283550515211342,0,0.02,0,0.0283550515211342,0,0.02,0
393489,0.0273352919119868,0,0.015,0,0.0273352919119868,0,0.015,0
393499,0.0644505642356765,0,0.0675,0,0.0675,0,0.0644505642356765,0
393503,0.2195477543555254,1,0.1975,1,0.2195477543555254,1,0.1975,1
393505,0.1224333077031223,0,0.07,0,0.1224333077031223,0,0.07,0
393507,0.0457889019110127,0,0.0225,0,0.0457889019110127,0,0.0225,0
393526,0.0999413633529819,0,0.1175,0,0.1175,0,0.0999413633529819,0
393537,0.0630424354463851,0,0.095,0,0.095,0,0.0630424354463851,0
393543,0.051628987928539,0,0.0075,0,0.051628987928539,0,0.0075,0
393555,0.0686212432944621,0,0.0475,0,0.0686212432944621,0,0.0475,0
393562,0.0454457386874173,0,0.015,0,0.0454457386874173,0,0.015,0
393573,0.10647748714863,0,0.0475,0,0.10647748714863,0,0.0475,0
393587,0.198013551955042,1,0.23,1,0.23,1,0.198013551955042,1
393591,0.1041103409046497,0,0.13,0,0.13,0,0.1041103409046497,0
393606,0.0530017294238677,0,0.0475,0,0.0530017294238677,0,0.0475,0
393621,0.1560578603577213,0,0.16,0,0.16,0,0.1560578603577213,0
393624,0.0495995291387022,0,0.025,0,0.0495995291387022,0,0.025,0
393625,0.1065024958375081,0,0.135,0,0.135,0,0.1065024958375081,0
393628,0.0542397265708342,0,0.06,0,0.06,0,0.0542397265708342,0
393633,0.0209264700877377,0,0.045,0,0.045,0,0.0209264700877377,0
393641,0.1078834443013179,0,0.115,0,0.115,0,0.1078834443013179,0
393642,0.0605500790447033,0,0.1225,0,0.1225,0,0.0605500790447033,0
393650,0.0715571963365263,0,0.025,0,0.0715571963365263,0,0.025,0
393658,0.205765261953664,1,0.1275,0,0.205765261953664,1,0.1275,0
393669,0.026263363983155,0,0.1275,0,0.1275,0,0.026263363983155,0
