SK_ID_CURR,TARGET_PROB_rf,PRED_rf
413219,0.055,0
413232,0.13,0
413237,0.075,0
413243,0.345,1
413249,0.0775,0
413262,0.0325,0
413263,0.2575,1
413271,0.18,0
413274,0.0825,0
413280,0.145,0
413296,0.205,1
413299,0.16,0
413303,0.0325,0
413320,0.0625,0
413324,0.22,1
413325,0.07,0
413335,0.0775,0
413341,0.1375,0
413342,0.0325,0
413351,0.095,0
413352,0.035,0
413359,0.0475,0
413373,0.1075,0
413374,0.115,0
413375,0.1275,0
413376,0.11,0
413377,0.2725,1
413383,0.1075,0
413384,0.09,0
413392,0.0625,0
413393,0.165,0
413395,0.04,0
413424,0.0525,0
413425,0.1225,0
413457,0.1475,0
413458,0.0825,0
413459,0.1975,1
413460,0.015,0
413465,0.015,0
413466,0.17,0
413467,0.0575,0
413468,0.0525,0
413475,0.045,0
413476,0.11,0
413477,0.16,0
413478,0.025,0
413479,0.05,0
413489,0.0775,0
413491,0.025,0
413492,0.015,0
413493,0.1,0
413494,0.0975,0
413495,0.04,0
413498,0.115,0
413499,0.1675,0
413545,0.08,0
413549,0.025,0
413550,0.11,0
413551,0.0225,0
413552,0.2725,1
413553,0.0625,0
413554,0.075,0
413558,0.09,0
413559,0.215,1
413562,0.13,0
413563,0.0875,0
413564,0.0125,0
413592,0.095,0
413593,0.1525,0
413594,0.06,0
413595,0.055,0
413596,0.0475,0
413597,0.0675,0
413604,0.015,0
413605,0.0475,0
413606,0.01,0
413607,0.0125,0
413616,0.13,0
413617,0.075,0
413618,0.1725,0
413625,0.0975,0
413626,0.13,0
413627,0.1975,1
413628,0.1025,0
413629,0.0675,0
413630,0.205,1
413631,0.0175,0
413632,0.0425,0
413633,0.11,0
413634,0.0725,0
413635,0.045,0
413636,0.0925,0
413644,0.0825,0
413645,0.0525,0
413646,0.0225,0
413683,0.025,0
413685,0.0175,0
413686,0.1075,0
413690,0.0525,0
413691,0.03,0
413692,0.0475,0
413693,0.09,0
413694,0.215,1
413695,0.045,0
413696,0.225,1
413702,0.135,0
413707,0.015,0
413708,0.1875,0
413709,0.1125,0
413730,0.005,0
413731,0.22,1
413732,0.0625,0
413733,0.0125,0
413734,0.0475,0
413736,0.13,0
413748,0.0325,0
413749,0.12,0
413751,0.1825,0
413752,0.2325,1
413754,0.0775,0
413755,0.1225,0
413756,0.0775,0
413757,0.05,0
413758,0.27,1
413759,0.095,0
413760,0.015,0
413764,0.03,0
413765,0.1125,0
413766,0.0525,0
413767,0.0725,0
413768,0.0375,0
413769,0.055,0
413770,0.02,0
413776,0.02,0
413777,0.0225,0
413778,0.0375,0
413797,0.11,0
413824,0.0425,0
413828,0.0675,0
413831,0.095,0
413834,0.0675,0
413841,0.035,0
413848,0.03,0
413850,0.0225,0
413851,0.085,0
413857,0.025,0
413860,0.0275,0
413867,0.09,0
413868,0.05,0
413871,0.0375,0
413878,0.085,0
413882,0.0475,0
413885,0.005,0
413886,0.1275,0
413892,0.0275,0
413896,0.15,0
413897,0.08,0
413917,0.3325,1
413921,0.03,0
413934,0.2675,1
413941,0.055,0
413953,0.0625,0
413958,0.0675,0
413967,0.0675,0
413971,0.0175,0
413975,0.2275,1
413978,0.065,0
413983,0.135,0
413984,0.025,0
413989,0.0025,0
413992,0.0375,0
414001,0.1225,0
414002,0.0825,0
414003,0.085,0
414007,0.135,0
414008,0.04,0
414016,0.2825,1
414022,0.04,0
414026,0.1225,0
414041,0.0575,0
414042,0.2025,1
414045,0.025,0
414047,0.16,0
414050,0.2325,1
414061,0.015,0
414068,0.13,0
414076,0.05,0
414093,0.1725,0
414102,0.005,0
414109,0.0675,0
414117,0.03,0
414144,0.0525,0
414149,0.0225,0
414160,0.0925,0
414166,0.1375,0
414171,0.24,1
414172,0.0525,0
414183,0.05,0
414186,0.0525,0
414192,0.18,0
414194,0.16,0
414203,0.2775,1
414206,0.0625,0
414207,0.0425,0
414229,0.0825,0
414231,0.0175,0
414248,0.0425,0
414251,0.075,0
414252,0.0475,0
414253,0.4125,1
414254,0.0375,0
414255,0.1525,0
414262,0.035,0
414265,0.3625,1
414266,0.155,0
414267,0.065,0
414269,0.1175,0
414270,0.0925,0
414271,0.0425,0
414272,0.045,0
414273,0.03,0
414275,0.02,0
414323,0.385,1
414324,0.0725,0
414328,0.02,0
414329,0.075,0
414333,0.01,0
414341,0.0375,0
414357,0.0475,0
414358,0.025,0
414359,0.08,0
414362,0.0675,0
414363,0.1975,1
414368,0.1475,0
414372,0.0475,0
414375,0.1225,0
414376,0.0175,0
414382,0.125,0
414383,0.0775,0
414480,0.015,0
414481,0.14,0
414484,0.3,1
414485,0.065,0
414486,0.055,0
414487,0.2125,1
414488,0.02,0
414489,0.035,0
414492,0.0525,0
414493,0.2425,1
414497,0.0575,0
414501,0.0725,0
414543,0.035,0
414544,0.2775,1
414559,0.1225,0
414560,0.0375,0
414561,0.0475,0
414573,0.13,0
414574,0.115,0
414575,0.0925,0
414577,0.0425,0
414584,0.16,0
414585,0.085,0
414586,0.1025,0
414590,0.02,0
414591,0.1125,0
414593,0.185,0
414597,0.12,0
414598,0.13,0
414621,0.105,0
414635,0.0725,0
414639,0.0225,0
414640,0.0275,0
414648,0.2725,1
414656,0.0625,0
414659,0.0475,0
414660,0.0525,0
414663,0.14,0
414683,0.125,0
414691,0.065,0
414700,0.105,0
414705,0.0075,0
414708,0.1025,0
414711,0.0725,0
414712,0.0775,0
414716,0.0825,0
414720,0.1225,0
414733,0.04,0
414740,0.08,0
414748,0.0775,0
414767,0.12,0
414771,0.1175,0
414779,0.055,0
414785,0.175,0
414787,0.0375,0
414793,0.04,0
414816,0.0825,0
414830,0.035,0
414831,0.23,1
414859,0.02,0
414864,0.005,0
414867,0.04,0
414871,0.105,0
414879,0.1775,0
414892,0.145,0
414895,0.1675,0
414911,0.1,0
414915,0.055,0
414922,0.1025,0
414939,0.0425,0
414945,0.11,0
414960,0.05,0
414969,0.0975,0
414973,0.055,0
414979,0.055,0
414985,0.04,0
414992,0.08,0
414996,0.1275,0
415000,0.0175,0
415001,0.1275,0
415005,0.095,0
415024,0.0925,0
415038,0.0175,0
415041,0.19,0
415049,0.23,1
415055,0.1325,0
415061,0.1425,0
415064,0.1825,0
415069,0.32,1
415070,0.1775,0
415071,0.025,0
415072,0.075,0
415074,0.03,0
415078,0.07,0
415079,0.055,0
415080,0.235,1
415081,0.1975,1
415082,0.0975,0
415085,0.15,0
415086,0.0475,0
415089,0.2175,1
415090,0.0225,0
415091,0.12,0
415092,0.085,0
415095,0.045,0
415100,0.185,0
415101,0.0475,0
415102,0.1425,0
415103,0.1275,0
415104,0.01,0
415106,0.0375,0
415107,0.1375,0
415108,0.115,0
415109,0.1075,0
415110,0.0975,0
415111,0.0725,0
415113,0.0275,0
415114,0.0475,0
415115,0.0125,0
415116,0.095,0
415117,0.0725,0
415118,0.1,0
415119,0.42,1
415120,0.11,0
415121,0.1075,0
415122,0.0825,0
415123,0.1425,0
415124,0.31,1
415126,0.1,0
415152,0.035,0
415205,0.1,0
415209,0.0425,0
415326,0.0925,0
415409,0.02,0
415414,0.03,0
415430,0.0775,0
415466,0.14,0
415467,0.2375,1
415473,0.0525,0
415474,0.0575,0
415479,0.0525,0
415480,0.0825,0
415486,0.025,0
415488,0.1625,0
415489,0.0425,0
415490,0.055,0
415493,0.055,0
415494,0.2325,1
415497,0.07,0
415498,0.285,1
415499,0.035,0
415505,0.2225,1
415506,0.09,0
415509,0.15,0
415511,0.1525,0
415514,0.0725,0
415517,0.0975,0
415519,0.01,0
415521,0.2125,1
415522,0.0475,0
415523,0.0675,0
415525,0.005,0
415527,0.0375,0
415529,0.0275,0
415531,0.14,0
415533,0.065,0
415534,0.0525,0
415536,0.025,0
415537,0.1,0
415539,0.24,1
415540,0.1225,0
415541,0.0675,0
415542,0.035,0
415543,0.045,0
415544,0.0575,0
415545,0.08,0
415546,0.0525,0
415547,0.055,0
415548,0.0525,0
415549,0.08,0
415550,0.0575,0
415652,0.0825,0
415654,0.1175,0
415686,0.1725,0
415687,0.0275,0
415695,0.1225,0
415698,0.035,0
415701,0.0425,0
415705,0.205,1
415707,0.01,0
415709,0.0575,0
415712,0.0775,0
415718,0.08,0
415724,0.055,0
415729,0.0975,0
415730,0.1725,0
415731,0.1,0
415733,0.0375,0
415736,0.1025,0
415737,0.0725,0
415738,0.2325,1
415741,0.0525,0
415742,0.1325,0
415743,0.105,0
415744,0.0325,0
415745,0.045,0
415746,0.1275,0
415747,0.195,1
415749,0.08,0
415750,0.18,0
415751,0.08,0
415752,0.0525,0
415753,0.125,0
415754,0.0425,0
415755,0.07,0
415756,0.1125,0
415757,0.045,0
415850,0.1025,0
415874,0.0575,0
415930,0.1225,0
415962,0.1325,0
415994,0.275,1
415995,0.125,0
416088,0.045,0
416129,0.2575,1
416228,0.0575,0
416229,0.1,0
416239,0.095,0
416243,0.06,0
416245,0.05,0
416253,0.0575,0
416263,0.025,0
416264,0.0875,0
416265,0.0725,0
416269,0.1325,0
416272,0.105,0
416273,0.025,0
416274,0.0525,0
416275,0.0375,0
416276,0.1,0
416277,0.0725,0
416278,0.105,0
416280,0.0425,0
416283,0.1625,0
416287,0.0575,0
416288,0.1175,0
416291,0.1025,0
416292,0.1875,0
416294,0.0725,0
416295,0.195,1
416296,0.0825,0
416300,0.0925,0
416301,0.0575,0
416302,0.125,0
416303,0.1025,0
416305,0.085,0
416306,0.22,1
416307,0.075,0
416309,0.075,0
416310,0.16,0
416311,0.08,0
416312,0.12,0
416313,0.2475,1
416314,0.015,0
416315,0.0975,0
416316,0.065,0
416426,0.02,0
416435,0.02,0
416444,0.045,0
416477,0.08,0
416484,0.0675,0
416488,0.135,0
416502,0.015,0
416542,0.0875,0
416582,0.1175,0
416647,0.1025,0
416658,0.03,0
416659,0.05,0
416675,0.0875,0
416676,0.075,0
416696,0.2675,1
416721,0.085,0
416729,0.12,0
416743,0.0575,0
416744,0.1625,0
416761,0.205,1
416793,0.1,0
416826,0.055,0
416848,0.165,0
416850,0.0675,0
416860,0.225,1
416861,0.13,0
416862,0.0475,0
416865,0.1275,0
416870,0.145,0
416871,0.3775,1
416872,0.0675,0
416874,0.06,0
416877,0.0125,0
416879,0.01,0
416881,0.0575,0
416882,0.01,0
416883,0.02,0
416884,0.065,0
416885,0.0775,0
416886,0.0725,0
416887,0.05,0
416888,0.2625,1
416890,0.0425,0
416893,0.0925,0
416894,0.065,0
416895,0.085,0
416896,0.0575,0
416897,0.1825,0
416899,0.07,0
416900,0.035,0
416901,0.02,0
416902,0.005,0
416903,0.0775,0
417043,0.115,0
417159,0.0125,0
417182,0.1125,0
417183,0.08,0
417187,0.0325,0
417209,0.125,0
417226,0.2325,1
417228,0.08,0
417232,0.0375,0
417234,0.0225,0
417241,0.01,0
417245,0.045,0
417246,0.1075,0
417247,0.11,0
417250,0.2125,1
417251,0.0175,0
417253,0.0075,0
417254,0.045,0
417255,0.0525,0
417256,0.065,0
417257,0.0825,0
417258,0.105,0
417259,0.0325,0
417260,0.07,0
417261,0.0525,0
417263,0.285,1
417264,0.0475,0
417265,0.2325,1
417266,0.1025,0
417267,0.0025,0
417268,0.08,0
417338,0.04,0
417342,0.0825,0
417349,0.0575,0
417382,0.0825,0
417388,0.03,0
417389,0.145,0
417393,0.13,0
417395,0.195,1
417397,0.155,0
417398,0.035,0
417401,0.1525,0
417403,0.205,1
417406,0.325,1
417407,0.1625,0
417408,0.11,0
417409,0.05,0
417411,0.0425,0
417412,0.1075,0
417414,0.09,0
417416,0.175,0
417417,0.07,0
417420,0.0025,0
417421,0.09,0
417422,0.165,0
417423,0.0675,0
417426,0.04,0
417427,0.0225,0
417428,0.08,0
417429,0.0175,0
417430,0.0775,0
417431,0.0275,0
417432,0.01,0
417433,0.0275,0
417435,0.0675,0
417436,0.095,0
417438,0.06,0
417439,0.08,0
417440,0.0325,0
417441,0.04,0
417442,0.1825,0
417443,0.165,0
417444,0.0975,0
417445,0.015,0
417446,0.09,0
417447,0.0675,0
417448,0.125,0
417449,0.05,0
417450,0.1425,0
417451,0.105,0
417452,0.035,0
417453,0.06,0
417454,0.065,0
417455,0.0675,0
417456,0.065,0
417457,0.0375,0
417513,0.0025,0
417544,0.165,0
417555,0.0775,0
417567,0.1025,0
417612,0.09,0
417625,0.2,1
417626,0.0275,0
417627,0.0775,0
417648,0.0675,0
417735,0.025,0
417736,0.04,0
417749,0.12,0
417778,0.0175,0
417863,0.04,0
417893,0.095,0
417895,0.0825,0
417903,0.0575,0
417910,0.0425,0
417915,0.22,1
417925,0.03,0
417927,0.025,0
417940,0.21,1
417949,0.0575,0
417950,0.1475,0
417952,0.04,0
417956,0.04,0
417969,0.1275,0
417970,0.21,1
417974,0.02,0
417975,0.0175,0
417976,0.0775,0
417980,0.015,0
417982,0.04,0
417983,0.0225,0
417987,0.0675,0
417988,0.245,1
417989,0.06,0
417990,0.28,1
417993,0.055,0
417994,0.0175,0
417995,0.015,0
417996,0.0775,0
417997,0.0275,0
417998,0.0575,0
417999,0.1925,0
418000,0.105,0
418001,0.1525,0
418002,0.0575,0
418003,0.145,0
418004,0.155,0
418005,0.1375,0
418006,0.0375,0
418009,0.14,0
418011,0.2275,1
418012,0.025,0
418013,0.055,0
418014,0.08,0
418015,0.1375,0
418029,0.105,0
418030,0.0825,0
418132,0.2275,1
418217,0.12,0
418222,0.0525,0
418237,0.045,0
418272,0.165,0
418343,0.1125,0
418344,0.15,0
418345,0.1025,0
418386,0.0925,0
418387,0.0425,0
418402,0.1275,0
418436,0.0875,0
418456,0.105,0
418458,0.11,0
418460,0.125,0
418487,0.1025,0
418514,0.025,0
418519,0.0225,0
418532,0.0125,0
418539,0.0425,0
418549,0.05,0
418555,0.0925,0
418556,0.0475,0
418558,0.05,0
418559,0.0375,0
418562,0.0525,0
418568,0.0525,0
418576,0.015,0
418578,0.3025,1
418580,0.1775,0
418581,0.14,0
418582,0.04,0
418584,0.0325,0
418585,0.0375,0
418587,0.0475,0
418591,0.105,0
418592,0.1425,0
418593,0.12,0
418595,0.0275,0
418596,0.0875,0
418597,0.1175,0
418598,0.0475,0
418599,0.0375,0
418600,0.0675,0
418601,0.0625,0
418602,0.0775,0
418603,0.1075,0
418604,0.03,0
418606,0.0925,0
418607,0.025,0
418608,0.075,0
418609,0.1225,0
418610,0.115,0
418611,0.055,0
418612,0.045,0
418613,0.09,0
418614,0.0725,0
418615,0.06,0
418616,0.0525,0
418618,0.1625,0
418651,0.0525,0
418652,0.03,0
418653,0.1625,0
418658,0.0975,0
418692,0.075,0
418749,0.03,0
418820,0.13,0
418843,0.125,0
418863,0.0725,0
418915,0.0875,0
418938,0.305,1
418957,0.11,0
419024,0.1625,0
419061,0.07,0
419063,0.18,0
419076,0.0725,0
419093,0.0525,0
419131,0.035,0
419132,0.0725,0
419138,0.0225,0
419139,0.0775,0
419141,0.03,0
419142,0.04,0
419143,0.015,0
419145,0.0175,0
419149,0.1125,0
419151,0.0375,0
419152,0.0475,0
419153,0.0325,0
419154,0.065,0
419155,0.0275,0
419156,0.0875,0
419157,0.025,0
419158,0.14,0
419159,0.1475,0
419162,0.035,0
419163,0.0775,0
419165,0.2325,1
419168,0.095,0
419169,0.02,0
419170,0.125,0
419171,0.215,1
419172,0.085,0
419173,0.165,0
419174,0.085,0
419175,0.0375,0
419176,0.05,0
419177,0.1025,0
419178,0.17,0
419270,0.0925,0
419305,0.1,0
419330,0.13,0
419485,0.12,0
419491,0.035,0
419499,0.0775,0
419513,0.0875,0
419514,0.035,0
419535,0.0625,0
419538,0.005,0
419582,0.3525,1
419601,0.02,0
419611,0.1,0
419644,0.0925,0
419648,0.0525,0
419649,0.075,0
419656,0.095,0
419671,0.03,0
419677,0.0825,0
419685,0.2075,1
419688,0.085,0
419689,0.2075,1
419690,0.0675,0
419691,0.0975,0
419698,0.15,0
419699,0.055,0
419701,0.0325,0
419703,0.175,0
419704,0.07,0
419705,0.1375,0
419746,0.2525,1
419750,0.0125,0
419767,0.0075,0
419775,0.08,0
419783,0.0125,0
419787,0.085,0
419788,0.0425,0
419790,0.06,0
419791,0.1125,0
419792,0.1475,0
419794,0.2275,1
419795,0.1075,0
419797,0.0575,0
419798,0.075,0
419799,0.0525,0
419804,0.0975,0
419805,0.04,0
419806,0.145,0
419808,0.005,0
419810,0.135,0
419811,0.07,0
419812,0.165,0
419815,0.035,0
419816,0.055,0
419817,0.0625,0
419818,0.055,0
419820,0.195,1
419821,0.0425,0
419824,0.18,0
419825,0.0875,0
419826,0.065,0
419827,0.045,0
419828,0.03,0
419829,0.175,0
419830,0.21,1
419831,0.055,0
419832,0.0475,0
419833,0.135,0
419834,0.0975,0
419835,0.04,0
419836,0.08,0
419837,0.05,0
419838,0.095,0
419839,0.12,0
419840,0.025,0
419841,0.12,0
419842,0.1925,0
419843,0.14,0
419913,0.1425,0
419916,0.095,0
419955,0.05,0
419956,0.075,0
419992,0.015,0
420150,0.045,0
420160,0.0975,0
420190,0.035,0
420195,0.1025,0
420204,0.1475,0
420207,0.08,0
420210,0.03,0
420214,0.0725,0
420218,0.02,0
420219,0.0325,0
420220,0.0175,0
420242,0.05,0
420249,0.06,0
420254,0.0375,0
420255,0.015,0
420258,0.1025,0
420260,0.0075,0
420263,0.14,0
420265,0.07,0
420271,0.08,0
420273,0.04,0
420274,0.0725,0
420275,0.015,0
420277,0.045,0
420278,0.11,0
420279,0.0575,0
420280,0.085,0
420281,0.075,0
420283,0.08,0
420284,0.0175,0
420285,0.0375,0
420286,0.1025,0
420287,0.065,0
420288,0.0175,0
420290,0.0775,0
420291,0.055,0
420293,0.125,0
420294,0.0175,0
420295,0.11,0
420296,0.005,0
420297,0.1175,0
420298,0.06,0
420299,0.065,0
420300,0.085,0
420344,0.08,0
420345,0.0975,0
420347,0.0575,0
420348,0.12,0
420349,0.015,0
420350,0.015,0
420351,0.03,0
420352,0.0175,0
420353,0.0575,0
420354,0.0625,0
420355,0.0725,0
420356,0.205,1
420357,0.0775,0
420358,0.135,0
420359,0.0725,0
420360,0.0175,0
420361,0.0325,0
420362,0.0525,0
420363,0.1375,0
420364,0.2175,1
420365,0.1625,0
420366,0.16,0
420383,0.05,0
420436,0.0725,0
420446,0.055,0
420554,0.0425,0
420565,0.04,0
420569,0.1225,0
420573,0.0375,0
420574,0.0775,0
420587,0.0975,0
420589,0.17,0
420593,0.0625,0
420594,0.08,0
420595,0.0425,0
420598,0.0125,0
420601,0.1425,0
420602,0.2875,1
420603,0.0525,0
420607,0.03,0
420611,0.04,0
420613,0.1325,0
420614,0.0375,0
420615,0.1225,0
420616,0.0275,0
420617,0.1725,0
420618,0.0375,0
420619,0.035,0
420620,0.0475,0
420621,0.0925,0
420622,0.065,0
420623,0.1025,0
420624,0.065,0
420625,0.0675,0
420626,0.0875,0
420627,0.0925,0
420628,0.0175,0
420629,0.075,0
420631,0.0375,0
420633,0.0925,0
420634,0.1525,0
420635,0.0425,0
420636,0.0575,0
420637,0.0925,0
420662,0.0525,0
420727,0.0325,0
420728,0.23,1
420733,0.1025,0
420787,0.0525,0
420789,0.0075,0
420792,0.0875,0
420797,0.0975,0
420814,0.0325,0
420833,0.1125,0
420839,0.055,0
420841,0.115,0
420843,0.08,0
420844,0.0825,0
420847,0.2175,1
420849,0.0225,0
420851,0.075,0
420853,0.0425,0
420854,0.03,0
420855,0.0125,0
420856,0.1075,0
420857,0.08,0
420858,0.1175,0
420859,0.04,0
420860,0.2825,1
420861,0.1225,0
420862,0.22,1
420863,0.095,0
420864,0.06,0
420866,0.205,1
420867,0.0525,0
420868,0.0375,0
420869,0.0525,0
420870,0.045,0
420871,0.0275,0
420872,0.0225,0
420873,0.0175,0
420874,0.2025,1
420875,0.1475,0
420876,0.085,0
420878,0.1075,0
420879,0.1175,0
420880,0.04,0
420881,0.065,0
420882,0.1,0
420883,0.085,0
420884,0.2675,1
420885,0.0875,0
420886,0.0375,0
420887,0.0925,0
420888,0.0525,0
420905,0.0275,0
421015,0.0575,0
421200,0.335,1
421269,0.2625,1
421272,0.0525,0
421290,0.08,0
421323,0.0925,0
421342,0.0225,0
421349,0.0575,0
421355,0.0875,0
421356,0.065,0
421363,0.0375,0
421365,0.0325,0
421381,0.085,0
421383,0.065,0
421386,0.17,0
421394,0.0075,0
421395,0.0175,0
421399,0.0775,0
421431,0.195,1
421467,0.2775,1
421554,0.105,0
421557,0.1125,0
421558,0.0325,0
421562,0.0575,0
421614,0.205,1
421690,0.045,0
421758,0.1625,0
421776,0.1175,0
421827,0.125,0
421828,0.0625,0
421829,0.0675,0
421848,0.045,0
421862,0.0825,0
421863,0.0425,0
421868,0.02,0
421884,0.08,0
421921,0.0625,0
421924,0.1425,0
421958,0.135,0
421961,0.015,0
421964,0.0225,0
421968,0.185,0
421974,0.0325,0
421975,0.0325,0
421977,0.1675,0
421978,0.185,0
421979,0.06,0
421980,0.04,0
421982,0.09,0
421985,0.125,0
421986,0.08,0
421987,0.1025,0
421988,0.07,0
421989,0.1025,0
421990,0.0425,0
421991,0.0675,0
421993,0.1,0
421994,0.0875,0
421996,0.3725,1
421997,0.0075,0
421998,0.1325,0
421999,0.07,0
422000,0.125,0
422001,0.0875,0
422002,0.1025,0
422004,0.1725,0
422005,0.105,0
422007,0.1125,0
422008,0.06,0
422010,0.07,0
422011,0.09,0
422012,0.0875,0
422014,0.055,0
422015,0.1225,0
422016,0.1075,0
422017,0.085,0
422018,0.075,0
422019,0.23,1
422039,0.005,0
422041,0.015,0
422042,0.0325,0
422043,0.0225,0
422044,0.1475,0
422045,0.1325,0
422047,0.09,0
422048,0.015,0
422049,0.0625,0
422050,0.035,0
422051,0.155,0
422053,0.115,0
422054,0.055,0
422055,0.015,0
422056,0.0775,0
422057,0.0375,0
422058,0.15,0
422059,0.08,0
422060,0.04,0
422063,0.0875,0
422064,0.0275,0
422065,0.06,0
422066,0.02,0
422067,0.025,0
422068,0.0425,0
422069,0.105,0
422070,0.0175,0
422071,0.01,0
422072,0.0225,0
422074,0.0475,0
422152,0.025,0
422210,0.0975,0
422227,0.105,0
422308,0.0625,0
422339,0.08,0
422368,0.135,0
422391,0.0175,0
422407,0.2275,1
422485,0.11,0
422491,0.03,0
422506,0.09,0
422508,0.135,0
422512,0.155,0
422513,0.0225,0
422514,0.025,0
422518,0.0775,0
422519,0.0275,0
422523,0.1325,0
422524,0.05,0
422525,0.055,0
422526,0.04,0
422527,0.0525,0
422531,0.1625,0
422533,0.04,0
422534,0.08,0
422536,0.1125,0
422537,0.02,0
422538,0.095,0
422540,0.05,0
422541,0.2475,1
422543,0.0475,0
422544,0.1675,0
422545,0.1025,0
422546,0.0575,0
422547,0.125,0
422548,0.105,0
422549,0.16,0
422550,0.0625,0
422551,0.04,0
422552,0.0625,0
422553,0.0775,0
422554,0.1825,0
422555,0.29,1
422556,0.04,0
422639,0.0375,0
422667,0.1775,0
422734,0.08,0
422748,0.0975,0
422749,0.2125,1
422796,0.085,0
422810,0.085,0
422839,0.1775,0
422850,0.1125,0
422891,0.09,0
422940,0.115,0
422962,0.0975,0
422964,0.055,0
423009,0.1675,0
423022,0.03,0
423041,0.095,0
423046,0.105,0
423052,0.165,0
423055,0.065,0
423061,0.14,0
423075,0.1975,1
423076,0.045,0
423077,0.1,0
423081,0.1075,0
423083,0.0975,0
423087,0.0375,0
423089,0.045,0
423091,0.03,0
423098,0.1375,0
423105,0.045,0
423106,0.1725,0
423107,0.1175,0
423114,0.1425,0
423116,0.0175,0
423120,0.1,0
423121,0.055,0
423125,0.0625,0
423132,0.2125,1
423133,0.0225,0
423134,0.2025,1
423135,0.0625,0
423137,0.0375,0
423138,0.0725,0
423139,0.0575,0
423140,0.075,0
423141,0.2925,1
423143,0.07,0
423144,0.0975,0
423145,0.05,0
423146,0.0425,0
423147,0.115,0
423148,0.2,1
423149,0.0825,0
423150,0.2325,1
423151,0.025,0
423152,0.0125,0
423153,0.14,0
423154,0.08,0
423155,0.065,0
423156,0.0425,0
423157,0.03,0
423158,0.035,0
423159,0.065,0
423228,0.1,0
423237,0.215,1
423386,0.1425,0
423416,0.0775,0
423417,0.0025,0
423489,0.0575,0
423503,0.2375,1
423522,0.055,0
423571,0.0475,0
423574,0.0375,0
423580,0.13,0
423621,0.145,0
423622,0.07,0
423624,0.12,0
423629,0.055,0
423631,0.1,0
423648,0.04,0
423651,0.11,0
423652,0.2075,1
423658,0.11,0
423663,0.0025,0
423664,0.0175,0
423665,0.2225,1
423668,0.0675,0
423670,0.18,0
423671,0.165,0
423672,0.11,0
423679,0.0525,0
423681,0.1275,0
423687,0.0975,0
423688,0.1825,0
423690,0.035,0
423691,0.045,0
423693,0.0275,0
423696,0.1225,0
423698,0.1375,0
423699,0.235,1
423700,0.08,0
423701,0.055,0
423702,0.095,0
423703,0.0275,0
423704,0.0375,0
423706,0.06,0
423707,0.095,0
423708,0.035,0
423709,0.115,0
423710,0.16,0
423711,0.085,0
423712,0.08,0
423713,0.0625,0
423714,0.2725,1
423715,0.02,0
423717,0.14,0
423718,0.065,0
423719,0.1125,0
423720,0.07,0
423721,0.0875,0
423722,0.0375,0
423723,0.0425,0
423724,0.1,0
423726,0.0325,0
423730,0.0775,0
423734,0.01,0
423735,0.115,0
423736,0.0275,0
423737,0.015,0
423738,0.1475,0
423739,0.025,0
423740,0.12,0
423741,0.0325,0
423742,0.06,0
423743,0.1725,0
423746,0.015,0
423747,0.035,0
423748,0.1375,0
423749,0.095,0
423750,0.2175,1
423751,0.0175,0
423752,0.0075,0
423753,0.1375,0
423754,0.0725,0
423755,0.0125,0
423756,0.065,0
423800,0.0375,0
423894,0.015,0
423938,0.095,0
423939,0.1775,0
423940,0.1725,0
423947,0.035,0
423957,0.0925,0
423959,0.1775,0
423966,0.1475,0
423968,0.09,0
423972,0.0625,0
423978,0.1875,0
423979,0.075,0
423982,0.0525,0
423983,0.0475,0
423986,0.0775,0
423990,0.0975,0
423993,0.03,0
423994,0.15,0
423996,0.05,0
423998,0.045,0
423999,0.055,0
424000,0.0325,0
424001,0.06,0
424002,0.025,0
424003,0.035,0
424004,0.0275,0
424005,0.1375,0
424006,0.1275,0
424007,0.155,0
424008,0.045,0
424009,0.1075,0
424010,0.0575,0
424011,0.0425,0
424012,0.0225,0
424013,0.1875,0
424014,0.06,0
424015,0.0925,0
424016,0.08,0
424161,0.17,0
424189,0.115,0
424192,0.11,0
424198,0.05,0
424202,0.0725,0
424203,0.08,0
424207,0.155,0
424208,0.0225,0
424211,0.03,0
424214,0.06,0
424215,0.115,0
424216,0.0775,0
424220,0.1775,0
424222,0.0275,0
424223,0.0725,0
424232,0.05,0
424234,0.025,0
424235,0.1075,0
424236,0.1,0
424241,0.0425,0
424244,0.0925,0
424245,0.2175,1
424246,0.025,0
424248,0.03,0
424249,0.1525,0
424251,0.035,0
424252,0.0625,0
424253,0.0225,0
424254,0.0725,0
424255,0.115,0
424256,0.0625,0
424257,0.0075,0
424258,0.0975,0
424259,0.0375,0
424260,0.1575,0
424261,0.0125,0
424262,0.03,0
424264,0.075,0
424265,0.0625,0
424266,0.115,0
424267,0.0275,0
424268,0.1425,0
424270,0.06,0
424271,0.0375,0
424272,0.1025,0
424273,0.035,0
424274,0.0925,0
424275,0.075,0
424320,0.275,1
424354,0.035,0
424359,0.06,0
424360,0.1325,0
424361,0.0575,0
424362,0.035,0
424363,0.0375,0
424364,0.0275,0
424365,0.1375,0
424491,0.105,0
424576,0.045,0
424639,0.08,0
424640,0.025,0
424653,0.0325,0
424672,0.1275,0
424708,0.035,0
424724,0.085,0
424725,0.105,0
424734,0.14,0
424755,0.09,0
424758,0.1425,0
424765,0.055,0
424770,0.0925,0
424773,0.1525,0
424780,0.0275,0
424784,0.01,0
424791,0.0725,0
